,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
25640,"5713 Ranchito Ave, Van Nuys, CA 91401",3,2,1381,959000,5713 Ranchito Ave, Van Nuys,CA,91401,91401,5/11/2023
25641,"1927 N  Wilton Pl, Los Angeles, CA 90068",4,4,3000,3199000,1927 N  Wilton Pl, Los Angeles,CA,90068,90068,5/11/2023
25642,"23143 W  Saratoga Way, West Hills, CA 91307",4,3,2391,1225000,23143 W  Saratoga Way, West Hills,CA,91307,91307,5/11/2023
25643,"20443 Califa St, Woodland Hills, CA 91367",4,2,1653,1080000,20443 Califa St, Woodland Hills,CA,91367,91367,5/11/2023
25644,"11300 Foothill Blvd #64, Sylmar, CA 91342",3,2,1130,475000,11300 Foothill Blvd #64, Sylmar,CA,91342,91342,5/11/2023
25645,"327 S  Avenue 59, Los Angeles, CA 90042",10,5,4570,1500000,327 S  Avenue 59, Los Angeles,CA,90042,90042,5/11/2023
25646,"629 Traction Ave #307, Los Angeles, CA 90013",2,2,1210,847000,629 Traction Ave #307, Los Angeles,CA,90013,90013,5/11/2023
25647,"3760 Tracy St, Los Angeles, CA 90027",3,3,1406,1700000,3760 Tracy St, Los Angeles,CA,90027,90027,5/11/2023
25648,"11809 Hamlin St #1, North Hollywood, CA 91606",3,3,1660,689000,11809 Hamlin St #1, North Hollywood,CA,91606,91606,5/11/2023
25649,"2006 Judson St, Los Angeles, CA 90033",3,2,1177,739900,2006 Judson St, Los Angeles,CA,90033,90033,5/11/2023
25650,"13306 Blythe St, North Hollywood, CA 91605",4,3,2292,949950,13306 Blythe St, North Hollywood,CA,91605,91605,5/11/2023
25651,"9150 Tujunga Canyon Blvd, Tujunga, CA 91042",2,3,1210,749999,9150 Tujunga Canyon Blvd, Tujunga,CA,91042,91042,5/11/2023
25652,"12240 Jolette Ave, Granada Hills, CA 91344",5,3,2288,1125000,12240 Jolette Ave, Granada Hills,CA,91344,91344,5/11/2023
25653,"1454 Yosemite Dr, Los Angeles, CA 90041",3,2,1148,999990,1454 Yosemite Dr, Los Angeles,CA,90041,90041,5/11/2023
25654,"Plan 1874 Modeled in Skyview at Ponte Vista, San Pedro, CA 90732",3,3,1874,1084990,Plan 1874 Modeled in Skyview at Ponte Vista, San Pedro,CA,90732,90732,5/11/2023
25655,"505 Belmont Ave, Los Angeles, CA 90026",3,3,1864,1099000,505 Belmont Ave, Los Angeles,CA,90026,90026,5/11/2023
25656,"8418 Pinelake Dr, Canoga Park, CA 91304",4,3,2535,1187000,8418 Pinelake Dr, Canoga Park,CA,91304,91304,5/11/2023
25657,"2407 S  Catalina St, Los Angeles, CA 90007",4,2,3888,1395000,2407 S  Catalina St, Los Angeles,CA,90007,90007,5/11/2023
25658,"6123 Cashio St, Los Angeles, CA 90035",8,4,3790,2200000,6123 Cashio St, Los Angeles,CA,90035,90035,5/11/2023
25659,"15732 Lassen St, North Hills, CA 91343",4,2,1523,910000,15732 Lassen St, North Hills,CA,91343,91343,5/11/2023
25660,"4528 Laurelgrove Ave, Studio City, CA 91604",3,3,2105,1750000,4528 Laurelgrove Ave, Studio City,CA,91604,91604,5/11/2023
25661,"Santi Elite Plan in Westcliffe at Porter Ranch - Summit Collection, Porter Ranch, CA 91326",5,7,5527,2849995,Santi Elite Plan in Westcliffe at Porter Ranch - Summit Collection, Porter Ranch,CA,91326,91326,5/11/2023
25662,"17609 Ludlow St, Granada Hills, CA 91344",4,3,2676,989900,17609 Ludlow St, Granada Hills,CA,91344,91344,5/11/2023
25663,"1833 W  Vernon Ave, Los Angeles, CA 90062",3,2,1432,899999,1833 W  Vernon Ave, Los Angeles,CA,90062,90062,5/11/2023
25664,"728 N  Sweetzer Ave  #117, West Hollywood, CA 90069",1,2,1512,1299000,728 N  Sweetzer Ave  #117, West Hollywood,CA,90069,90069,5/11/2023
25665,"7701 Oak Park Ave, Van Nuys, CA 91406",3,1,1080,749000,7701 Oak Park Ave, Van Nuys,CA,91406,91406,5/11/2023
25666,"5651 Windsor Way #106, Culver City, CA 90230",1,2,841,639000,5651 Windsor Way #106, Culver City,CA,90230,90230,5/11/2023
25667,"411 S  Hamel Rd   #205, Los Angeles, CA 90048",2,3,2290,2450000,411 S  Hamel Rd   #205, Los Angeles,CA,90048,90048,5/11/2023
25668,"22923 Arminta St, Canoga Park, CA 91304",4,2,1358,869000,22923 Arminta St, Canoga Park,CA,91304,91304,5/11/2023
25669,"912 N  Gaffey Pl, San Pedro, CA 90731",3,2,1204,735000,912 N  Gaffey Pl, San Pedro,CA,90731,90731,5/11/2023
25671,"1516 Hi Point St #201, Los Angeles, CA 90035",2,2,1122,749000,1516 Hi Point St #201, Los Angeles,CA,90035,90035,5/11/2023
25672,"724 N  Croft Ave  #315, West Hollywood, CA 90069",2,2,1748,2050000,724 N  Croft Ave  #315, West Hollywood,CA,90069,90069,5/11/2023
25673,"635 N  Avenue 48, Los Angeles, CA 90042",3,3,1619,995000,635 N  Avenue 48, Los Angeles,CA,90042,90042,5/11/2023
25674,"10960 Penrose St, Sun Valley, CA 91352",4,4,2186,997000,10960 Penrose St, Sun Valley,CA,91352,91352,5/11/2023
25675,"Plan 2542 Modeled in Westport at Ponte Vista, San Pedro, CA 90732",5,3,2542,1462490,Plan 2542 Modeled in Westport at Ponte Vista, San Pedro,CA,90732,90732,5/11/2023
25676,"1387 E  49th St, Los Angeles, CA 90011",4,2,1506,659000,1387 E  49th St, Los Angeles,CA,90011,90011,5/11/2023
25677,"11764 Idaho Ave #302, Los Angeles, CA 90025",3,3,1500,1199000,11764 Idaho Ave #302, Los Angeles,CA,90025,90025,5/11/2023
25678,"18703 Sunburst St, Northridge, CA 91324",4,3,1945,999000,18703 Sunburst St, Northridge,CA,91324,91324,5/11/2023
25679,"1842 Outpost Dr, Los Angeles, CA 90068",4,5,3650,4000000,1842 Outpost Dr, Los Angeles,CA,90068,90068,5/11/2023
27110,"1035 Westchester Pl, Los Angeles, CA 90019",5,4,2875,1820000,1035 Westchester Pl, Los Angeles,CA,90019,90019,5/11/2023
27111,"7032 Jellico Ave, Van Nuys, CA 91406",3,2,1626,899000,7032 Jellico Ave, Van Nuys,CA,91406,91406,5/11/2023
27112,"13065 Addison St, Sherman Oaks, CA 91423",4,4,3223,2085000,13065 Addison St, Sherman Oaks,CA,91423,91423,5/11/2023
27113,"1539 W  54th St, Los Angeles, CA 90062",5,3,1883,725000,1539 W  54th St, Los Angeles,CA,90062,90062,5/11/2023
27114,"4522 Whitsett Ave, Studio City, CA 91604",4,2,2603,2000000,4522 Whitsett Ave, Studio City,CA,91604,91604,5/11/2023
27115,"Floor Plan 11, Tower II in Metropolis Los Angeles, Los Angeles, CA 90017",2,2,1309,1435000,Floor Plan 11, Tower II in Metropolis Los Angeles,Los,Angeles,Angeles,5/11/2023
27116,"6259 1/2 Randi Ave, Woodland Hills, CA 91367",2,3,1888,739000,6259 1/2 Randi Ave, Woodland Hills,CA,91367,91367,5/11/2023
27117,"3510 Alsace Ave, Los Angeles, CA 90016",2,2,1641,1050000,3510 Alsace Ave, Los Angeles,CA,90016,90016,5/11/2023
27118,"7856 Paso Robles Ave, Van Nuys, CA 91406",3,4,2787,1399000,7856 Paso Robles Ave, Van Nuys,CA,91406,91406,5/11/2023
27119,"13138 Wheeler Ave, Sylmar, CA 91342",3,3,1458,749999,13138 Wheeler Ave, Sylmar,CA,91342,91342,5/11/2023
27120,"880 W  1st St #611, Los Angeles, CA 90012",2,2,1324,698000,880 W  1st St #611, Los Angeles,CA,90012,90012,5/11/2023
27121,"10603 Alabama Ave, Chatsworth, CA 91311",3,3,2407,1049000,10603 Alabama Ave, Chatsworth,CA,91311,91311,5/11/2023
27122,"725 W  110th St, Los Angeles, CA 90044",3,2,2132,750000,725 W  110th St, Los Angeles,CA,90044,90044,5/11/2023
27123,"3206 Marathon St, Los Angeles, CA 90026",2,2,2,1490000,3206 Marathon St, Los Angeles,CA,90026,90026,5/11/2023
27124,"8960 Megan Ave, Canoga Park, CA 91304",4,3,2035,1199000,8960 Megan Ave, Canoga Park,CA,91304,91304,5/11/2023
27125,"8601 Sunland Blvd #27, Sun Valley, CA 91352",3,2,1208,590000,8601 Sunland Blvd #27, Sun Valley,CA,91352,91352,5/11/2023
27126,"1211 Fedora St, Los Angeles, CA 90006",12,12,5676,3450000,1211 Fedora St, Los Angeles,CA,90006,90006,5/11/2023
27127,"1719 N  Orange Grove Ave, Los Angeles, CA 90046",5,7,4014,2999000,1719 N  Orange Grove Ave, Los Angeles,CA,90046,90046,5/11/2023
27128,"8521 Appian Way, Los Angeles, CA 90046",4,3,2863,2295000,8521 Appian Way, Los Angeles,CA,90046,90046,5/11/2023
27129,"Harbor Plan in Westcliffe at Porter Ranch - Skyline Collection, Porter Ranch, CA 91326",5,6,4998,2570911,Harbor Plan in Westcliffe at Porter Ranch - Skyline Collection, Porter Ranch,CA,91326,91326,5/11/2023
27131,"9842 Babbitt Ave, Northridge, CA 91325",5,5,4004,1475000,9842 Babbitt Ave, Northridge,CA,91325,91325,5/11/2023
27132,"1633 S  New Hampshire Ave, Los Angeles, CA 90006",7,5,3028,1250000,1633 S  New Hampshire Ave, Los Angeles,CA,90006,90006,5/11/2023
27133,"1029 S  Normandie Ave, Los Angeles, CA 90006",3,3,1575,1700000,1029 S  Normandie Ave, Los Angeles,CA,90006,90006,5/11/2023
27134,"Plan 1 in Harbor Pointe at Ponte Vista, San Pedro, CA 90732",3,3,1709,929835,Plan 1 in Harbor Pointe at Ponte Vista, San Pedro,CA,90732,90732,5/11/2023
27135,"13839 Roscoe Blvd, Panorama City, CA 91402",4,2,1648,799000,13839 Roscoe Blvd, Panorama City,CA,91402,91402,5/11/2023
27136,"8811 S  Budlong Ave, Los Angeles, CA 90044",3,2,1659,619000,8811 S  Budlong Ave, Los Angeles,CA,90044,90044,5/11/2023
27137,"6059 Vantage Ave, North Hollywood, CA 91606",3,2,1564,1279999,6059 Vantage Ave, North Hollywood,CA,91606,91606,5/11/2023
27138,"6830 De Longpre Ave, Los Angeles, CA 90028",3,2,910,1185000,6830 De Longpre Ave, Los Angeles,CA,90028,90028,5/11/2023
27139,"11722 Ohio Ave #303, Los Angeles, CA 90025",3,3,1509,1049000,11722 Ohio Ave #303, Los Angeles,CA,90025,90025,5/11/2023
27140,"B Plan in New Homes On Nordhoff, Panorama City, CA 91402",4,4,2217,950000,B Plan in New Homes On Nordhoff, Panorama City,CA,91402,91402,5/11/2023
27141,"23311 Ingomar St, Canoga Park, CA 91304",3,3,2320,1249000,23311 Ingomar St, Canoga Park,CA,91304,91304,5/11/2023
27143,"5058 Williams Pl, Los Angeles, CA 90032",4,4,1974,999000,5058 Williams Pl, Los Angeles,CA,90032,90032,5/11/2023
27144,"11221 Hannum Ave  #A, Culver City, CA 90230",6,4,3200,2699000,11221 Hannum Ave  #A, Culver City,CA,90230,90230,5/11/2023
27145,"2491 Purdue Ave #323, Los Angeles, CA 90064",2,2,1176,799000,2491 Purdue Ave #323, Los Angeles,CA,90064,90064,5/11/2023
27146,"3683 Aureola Blvd, Los Angeles, CA 90008",4,5,3522,2275000,3683 Aureola Blvd, Los Angeles,CA,90008,90008,5/11/2023
27147,"3821 S  Harvard Blvd, Los Angeles, CA 90062",2,1,1345,699000,3821 S  Harvard Blvd, Los Angeles,CA,90062,90062,5/11/2023
27148,"5420 Sylmar Ave #315, Van Nuys, CA 91401",3,2,1068,629000,5420 Sylmar Ave #315, Van Nuys,CA,91401,91401,5/11/2023
27149,"118 Astronaut Ellison S Onizuka St   #210, Los Angeles, CA 90012",1,1,719,647000,118 Astronaut Ellison S Onizuka St   #210, Los Angeles,CA,90012,90012,5/11/2023
28620,"118 Astronaut Ellison S Onizuka St   #201, Los Angeles, CA 90012",1,1,1007,911000,118 Astronaut Ellison S Onizuka St   #201, Los Angeles,CA,90012,90012,5/11/2023
28621,"411 S  Hamel Rd   #405, Los Angeles, CA 90048",3,4,2345,2800000,411 S  Hamel Rd   #405, Los Angeles,CA,90048,90048,5/11/2023
28622,"411 S  Hamel Rd   #109, Los Angeles, CA 90048",2,3,1871,2250000,411 S  Hamel Rd   #109, Los Angeles,CA,90048,90048,5/11/2023
28623,"7560 Woodman Pl #87, Van Nuys, CA 91405",2,1,726,130000,7560 Woodman Pl #87, Van Nuys,CA,91405,91405,5/11/2023
28624,"4900 Overland Ave #130, Culver City, CA 90230",1,1,700,499000,4900 Overland Ave #130, Culver City,CA,90230,90230,5/11/2023
28625,"22131 Needles St, Chatsworth, CA 91311",4,3,2019,,22131 Needles St, Chatsworth,CA,91311,91311,5/11/2023
28626,"4614 Northridge Dr, Los Angeles, CA 90043",4,2,2654,1799000,4614 Northridge Dr, Los Angeles,CA,90043,90043,5/11/2023
28627,"5348 W  57th St, Los Angeles, CA 90056",6,6,3966,2159900,5348 W  57th St, Los Angeles,CA,90056,90056,5/11/2023
28628,"114 S  Sunol Dr, Los Angeles, CA 90063",8,3,2780,625000,114 S  Sunol Dr, Los Angeles,CA,90063,90063,5/11/2023
28629,"10106 Empyrean Way #302, Los Angeles, CA 90067",3,5,3096,3699999,10106 Empyrean Way #302, Los Angeles,CA,90067,90067,5/11/2023
28631,"19700 Lull St, Winnetka, CA 91306",4,4,2070,1298000,19700 Lull St, Winnetka,CA,91306,91306,5/11/2023
28632,"1230 Horn Ave #405, West Hollywood, CA 90069",2,2,990,935000,1230 Horn Ave #405, West Hollywood,CA,90069,90069,5/11/2023
28633,"3362 Colonial Ave, Los Angeles, CA 90066",3,1,1160,1350000,3362 Colonial Ave, Los Angeles,CA,90066,90066,5/11/2023
28634,"4610 Densmore Ave #8, Encino, CA 91436",2,2,1092,579995,4610 Densmore Ave #8, Encino,CA,91436,91436,5/11/2023
28635,"410 Entrada Dr, Santa Monica, CA 90402",3,4,1990,3195000,410 Entrada Dr, Santa Monica,CA,90402,90402,5/11/2023
28636,"3846 S  Muirfield Rd, Los Angeles, CA 90008",3,2,1588,1399000,3846 S  Muirfield Rd, Los Angeles,CA,90008,90008,5/11/2023
28637,"2631 Glendale Blvd, Los Angeles, CA 90039",16,8,6980,3050000,2631 Glendale Blvd, Los Angeles,CA,90039,90039,5/11/2023
28638,"1014 Hilldale Ave, West Hollywood, CA 90069",3,3,2151,1540000,1014 Hilldale Ave, West Hollywood,CA,90069,90069,5/11/2023
28639,"5500 Barton Ave, Los Angeles, CA 90038",6,5,2816,2150000,5500 Barton Ave, Los Angeles,CA,90038,90038,5/11/2023
28640,"1186 W  37th Dr, Los Angeles, CA 90007",8,4,4483,2100000,1186 W  37th Dr, Los Angeles,CA,90007,90007,5/11/2023
28641,"1236 S  Cloverdale Ave, Los Angeles, CA 90019",8,8,5400,2599000,1236 S  Cloverdale Ave, Los Angeles,CA,90019,90019,5/11/2023
28642,"633 E  89th St, Los Angeles, CA 90002",4,2,1454,649900,633 E  89th St, Los Angeles,CA,90002,90002,5/11/2023
28643,"12239 Roscoe Blvd, Sun Valley, CA 91352",3,2,1038,650000,12239 Roscoe Blvd, Sun Valley,CA,91352,91352,5/11/2023
28644,"3729 Buckingham Rd, Los Angeles, CA 90016",4,3,1750,1498888,3729 Buckingham Rd, Los Angeles,CA,90016,90016,5/11/2023
28645,"20716 Martha St, Woodland Hills, CA 91367",3,2,1404,1199997,20716 Martha St, Woodland Hills,CA,91367,91367,5/11/2023
28646,"6952 Calvin Ave, Reseda, CA 91335",3,1,1062,699000,6952 Calvin Ave, Reseda,CA,91335,91335,5/11/2023
28648,"3631 Amesbury Rd, Los Angeles, CA 90027",3,2,1696,1875000,3631 Amesbury Rd, Los Angeles,CA,90027,90027,5/11/2023
28649,"14735 Victory Blvd #3, Van Nuys, CA 91411",2,2,1072,499995,14735 Victory Blvd #3, Van Nuys,CA,91411,91411,5/11/2023
28650,"3523 Monterey Rd, Los Angeles, CA 90032",4,2,1078,796000,3523 Monterey Rd, Los Angeles,CA,90032,90032,5/11/2023
28651,"14570 El Casco St, Sylmar, CA 91342",4,2,1880,1099995,14570 El Casco St, Sylmar,CA,91342,91342,5/11/2023
28652,"5525 Canoga Ave #326, Woodland Hills, CA 91367",2,2,1050,615000,5525 Canoga Ave #326, Woodland Hills,CA,91367,91367,5/11/2023
28653,"2061 W  70th St, Los Angeles, CA 90047",2,1,1206,739000,2061 W  70th St, Los Angeles,CA,90047,90047,5/11/2023
28654,"6424 Dunlo Pl, West Hills, CA 91307",5,4,2802,1999000,6424 Dunlo Pl, West Hills,CA,91307,91307,5/11/2023
28655,"19551 Shadow Ridge Way, Porter Ranch, CA 91326",4,3,3662,1699000,19551 Shadow Ridge Way, Porter Ranch,CA,91326,91326,5/11/2023
28657,"1401 S  Saint Andrews Pl #206, Los Angeles, CA 90019",3,2,1150,710000,1401 S  Saint Andrews Pl #206, Los Angeles,CA,90019,90019,5/11/2023
28658,"21136 Harvard Blvd, Torrance, CA 90501",3,2,1647,924950,21136 Harvard Blvd, Torrance,CA,90501,90501,5/11/2023
28659,"1118 W  47th St, Los Angeles, CA 90037",2,1,1210,649000,1118 W  47th St, Los Angeles,CA,90037,90037,5/11/2023
30170,"15846 Rinaldi St, Granada Hills, CA 91344",3,2,1520,799900,15846 Rinaldi St, Granada Hills,CA,91344,91344,5/11/2023
30171,"21551 Burbank Blvd #75, Woodland Hills, CA 91367",3,3,1390,705000,21551 Burbank Blvd #75, Woodland Hills,CA,91367,91367,5/11/2023
30172,"6303 Colbath Ave, Van Nuys, CA 91401",3,2,1523,825000,6303 Colbath Ave, Van Nuys,CA,91401,91401,5/11/2023
30173,"3122 W  60th St, Los Angeles, CA 90043",2,1,728,575000,3122 W  60th St, Los Angeles,CA,90043,90043,5/11/2023
30174,"1401 Lomita Blvd #312, Harbor City, CA 90710",3,2,1070,595000,1401 Lomita Blvd #312, Harbor City,CA,90710,90710,5/11/2023
30175,"7337 Ethel Ave, North Hollywood, CA 91605",2,1,728,199950,7337 Ethel Ave, North Hollywood,CA,91605,91605,5/11/2023
30176,"18900 Lassen St, Northridge, CA 91324",3,3,2388,999000,18900 Lassen St, Northridge,CA,91324,91324,5/11/2023
30177,"1935 Curson Pl, Los Angeles, CA 90046",4,4,3535,2795000,1935 Curson Pl, Los Angeles,CA,90046,90046,5/11/2023
30178,"4629 San Andreas Ave, Los Angeles, CA 90065",3,4,1827,1899000,4629 San Andreas Ave, Los Angeles,CA,90065,90065,5/11/2023
30179,"9670 Sombra Valley Dr, Sunland, CA 91040",3,2,1662,979000,9670 Sombra Valley Dr, Sunland,CA,91040,91040,5/11/2023
30180,"1774 W  37th Dr, Los Angeles, CA 90018",3,3,1296,995000,1774 W  37th Dr, Los Angeles,CA,90018,90018,5/11/2023
30181,"Asti Elite Plan in Westcliffe at Porter Ranch - Summit Collection, Porter Ranch, CA 91326",5,6,5206,2777217,Asti Elite Plan in Westcliffe at Porter Ranch - Summit Collection, Porter Ranch,CA,91326,91326,5/11/2023
30182,"1345 W  59th St, Los Angeles, CA 90044",4,2,1476,565000,1345 W  59th St, Los Angeles,CA,90044,90044,5/11/2023
30183,"740 W  103rd St, Los Angeles, CA 90044",3,2,1291,599900,740 W  103rd St, Los Angeles,CA,90044,90044,5/11/2023
30184,"1142 Street, Wilmington, CA 90744",3,1,1037,620000,1142 Street, Wilmington,CA,90744,90744,5/11/2023
30185,"1119 Albany St #127, Los Angeles, CA 90015",1,1,650,415000,1119 Albany St #127, Los Angeles,CA,90015,90015,5/11/2023
30186,"3761 Mound View Ave, Studio City, CA 91604",5,6,3798,3789950,3761 Mound View Ave, Studio City,CA,91604,91604,5/11/2023
30187,"11473 Ruggiero Ave, Sylmar, CA 91342",3,3,1548,1350000,11473 Ruggiero Ave, Sylmar,CA,91342,91342,5/11/2023
30188,"6811 Hough St, Los Angeles, CA 90042",2,3,1624,1189000,6811 Hough St, Los Angeles,CA,90042,90042,5/11/2023
30189,"1325 S  Longwood Ave, Los Angeles, CA 90019",8,4,3359,1750000,1325 S  Longwood Ave, Los Angeles,CA,90019,90019,5/11/2023
30190,"867 Galloway St, Pacific Palisades, CA 90272",5,5,5022,7195000,867 Galloway St, Pacific Palisades,CA,90272,90272,5/11/2023
30191,"6331 Peach Ave, Van Nuys, CA 91411",3,2,1554,990000,6331 Peach Ave, Van Nuys,CA,91411,91411,5/11/2023
30192,"1111 W  81st St, Los Angeles, CA 90044",2,1,1438,659000,1111 W  81st St, Los Angeles,CA,90044,90044,5/11/2023
30193,"2255 Kenilworth Ave, Los Angeles, CA 90039",3,5,2400,2395000,2255 Kenilworth Ave, Los Angeles,CA,90039,90039,5/11/2023
30194,"2252 Bronson Hill Dr, Los Angeles, CA 90068",4,4,2278,2250000,2252 Bronson Hill Dr, Los Angeles,CA,90068,90068,5/11/2023
30195,"11870 Washington Pl #101, Los Angeles, CA 90066",2,2,1299,949000,11870 Washington Pl #101, Los Angeles,CA,90066,90066,5/11/2023
30196,"1449 12th Ave, Los Angeles, CA 90019",5,3,2760,1200000,1449 12th Ave, Los Angeles,CA,90019,90019,5/11/2023
30197,"23684 Strathern St, Canoga Park, CA 91304",4,3,1939,1288000,23684 Strathern St, Canoga Park,CA,91304,91304,5/11/2023
30198,"2624 Lakewood Ave, Los Angeles, CA 90039",2,2,1431,1499900,2624 Lakewood Ave, Los Angeles,CA,90039,90039,5/11/2023
30199,"Residence 1 Plan in Cabrilla at Ponte Vista, San Pedro, CA 90732",3,4,1754,917000,Residence 1 Plan in Cabrilla at Ponte Vista, San Pedro,CA,90732,90732,5/11/2023
30200,"6006 La Prada St, Los Angeles, CA 90042",3,3,1456,1198000,6006 La Prada St, Los Angeles,CA,90042,90042,5/11/2023
30201,"6914 Woodley Ave, Van Nuys, CA 91406",12,12,6502,2450000,6914 Woodley Ave, Van Nuys,CA,91406,91406,5/11/2023
30202,"D Plan in New Homes On Nordhoff, Panorama City, CA 91402",4,4,2229,950000,D Plan in New Homes On Nordhoff, Panorama City,CA,91402,91402,5/11/2023
30204,"1444 Brett Pl #52, San Pedro, CA 90732",1,1,711,420000,1444 Brett Pl #52, San Pedro,CA,90732,90732,5/11/2023
30205,"18223 Sandringham Ct, Porter Ranch, CA 91326",5,5,4300,1749999,18223 Sandringham Ct, Porter Ranch,CA,91326,91326,5/11/2023
30206,"6219 Babcock Ave, North Hollywood, CA 91606",3,3,2233,1025000,6219 Babcock Ave, North Hollywood,CA,91606,91606,5/11/2023
30207,"10839 Weigand Ave, Los Angeles, CA 90059",6,4,2280,620000,10839 Weigand Ave, Los Angeles,CA,90059,90059,5/11/2023
30208,"16316 Mandalay Dr, Encino, CA 91436",4,5,3914,3099000,16316 Mandalay Dr, Encino,CA,91436,91436,5/11/2023
30209,"615 W  91st St, Los Angeles, CA 90044",3,2,1252,550000,615 W  91st St, Los Angeles,CA,90044,90044,5/11/2023
31760,"17934 Tiara St, Encino, CA 91316",3,2,1574,969000,17934 Tiara St, Encino,CA,91316,91316,5/11/2023
31761,"10201 Mason Ave #90, Chatsworth, CA 91311",3,3,1711,700000,10201 Mason Ave #90, Chatsworth,CA,91311,91311,5/11/2023
31762,"5714 Brushton St, Los Angeles, CA 90008",5,4,3627,2549888,5714 Brushton St, Los Angeles,CA,90008,90008,5/11/2023
31763,"1437 S  Bonnie Brae St, Los Angeles, CA 90006",6,5,2567,1099000,1437 S  Bonnie Brae St, Los Angeles,CA,90006,90006,5/11/2023
31764,"Caldera Plan in Hillcrest at Porter Ranch - Overlook Collection, Porter Ranch, CA 91326",5,6,3680,2157085,Caldera Plan in Hillcrest at Porter Ranch - Overlook Collection, Porter Ranch,CA,91326,91326,5/11/2023
31765,"4713 Campbell Dr, Los Angeles, CA 90230",3,2,1053,1499000,4713 Campbell Dr, Los Angeles,CA,90230,90230,5/11/2023
31766,"2151 Alsace Ave, Los Angeles, CA 90016",3,3,1734,1299000,2151 Alsace Ave, Los Angeles,CA,90016,90016,5/11/2023
31767,"2158 W  28th St, Los Angeles, CA 90018",4,2,2024,1125000,2158 W  28th St, Los Angeles,CA,90018,90018,5/11/2023
31768,"210 S  La Fayette Park Pl #107, Los Angeles, CA 90057",2,2,953,499000,210 S  La Fayette Park Pl #107, Los Angeles,CA,90057,90057,5/11/2023
31769,"5107 11th Ave, Los Angeles, CA 90043",4,2,2300,1149000,5107 11th Ave, Los Angeles,CA,90043,90043,5/11/2023
31770,"3834 Evans St, Los Angeles, CA 90027",2,2,1520,1395000,3834 Evans St, Los Angeles,CA,90027,90027,5/11/2023
31771,"Plan 2 in Harbor Pointe at Ponte Vista, San Pedro, CA 90732",3,4,1745,960765,Plan 2 in Harbor Pointe at Ponte Vista, San Pedro,CA,90732,90732,5/11/2023
31772,"1223 N  Wetherly Dr, Los Angeles, CA 90069",3,5,3589,5600000,1223 N  Wetherly Dr, Los Angeles,CA,90069,90069,5/11/2023
31773,"903 Hyperion Ave, Los Angeles, CA 90029",5,5,3302,1950000,903 Hyperion Ave, Los Angeles,CA,90029,90029,5/11/2023
31774,"6250 S  Fairfax Ave, Los Angeles, CA 90056",4,2,2239,1200000,6250 S  Fairfax Ave, Los Angeles,CA,90056,90056,5/11/2023
31775,"17792 Camino De Yatasto, Pacific Palisades, CA 90272",5,4,3441,3125000,17792 Camino De Yatasto, Pacific Palisades,CA,90272,90272,5/11/2023
31776,"9824 Sunland Blvd, Sunland, CA 91040",3,3,2122,1250000,9824 Sunland Blvd, Sunland,CA,91040,91040,5/11/2023
31777,"11019 Hortense St, North Hollywood, CA 91602",3,5,2242,2200000,11019 Hortense St, North Hollywood,CA,91602,91602,5/11/2023
